league,season,date,home_team,away_team,fthg,ftag,home_xg_season,home_xga_season,home_xpts_season,away_xg_season,away_xga_season,away_xpts_season,xg_diff_season,xga_diff_season,xpts_diff_season,bookie_home_prob,bookie_draw_prob,bookie_away_prob
EPL,2024_2025,2024-12-04,Southampton,Chelsea,1,5,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.1109874826147427,0.17969401947148816,0.7093184979137691
EPL,2024_2025,2024-12-04,Arsenal,Man United,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6554307116104868,0.2097378277153558,0.1348314606741573
EPL,2024_2025,2024-12-05,Bournemouth,Tottenham,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3603859807401887,0.25275070115911896,0.38686331810069224
EPL,2024_2025,2024-12-05,Fulham,Brighton,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.40506329113924044,0.2644163150492264,0.330520393811533
Bundesliga,2024_2025,2024-12-06,Stuttgart,Union Berlin,3,2,71.19,52.81,57.85,43.01,51.63,41.97,28.18,1.1799999999999997,15.880000000000003,0.5263157894736842,0.2631578947368421,0.21052631578947367
LaLiga,2024_2025,2024-12-06,Celta,Mallorca,2,0,58.45,50.31,58.66,44.4,53.82,48.61,14.050000000000004,-3.509999999999998,10.049999999999997,0.5114491057997661,0.2782884840381081,0.21026241016212607
Bundesliga,2024_2025,2024-12-07,M'gladbach,Dortmund,1,1,53.46,67.48,40.26,68.74,48.32,58.09,-15.279999999999994,19.160000000000004,-17.830000000000005,0.2961082910321489,0.25267907501410036,0.45121263395375066
Bundesliga,2024_2025,2024-12-07,Bochum,Werder Bremen,0,1,46.07,73.83,32.43,56.26,55.31,49.36,-10.189999999999998,18.519999999999996,-16.93,0.2968388589051658,0.27139552814186585,0.4317656129529684
Bundesliga,2024_2025,2024-12-07,Leverkusen,St Pauli,2,1,63.04,41.43,59.78,39.47,53.5,39.98,23.57,-12.07,19.800000000000004,0.759124087591241,0.14598540145985403,0.09489051094890512
Bundesliga,2024_2025,2024-12-07,Holstein Kiel,RB Leipzig,0,2,43.57,70.59,31.09,52.34,64.37,42.25,-8.770000000000003,6.219999999999999,-11.16,0.16579711602529448,0.22698414693939126,0.6072187370353141
Bundesliga,2024_2025,2024-12-07,Ein Frankfurt,Augsburg,2,2,72.84,52.98,61.41,39.13,52.32,40.06,33.71,0.6599999999999966,21.349999999999994,0.6180581517347837,0.23064121272054125,0.15130063554467504
Bundesliga,2024_2025,2024-12-07,Bayern Munich,Heidenheim,4,2,95.02,27.99,81.8,42.96,64.34,34.48,52.059999999999995,-36.35000000000001,47.32,0.8636363636363636,0.08636363636363636,0.05
LaLiga,2024_2025,2024-12-07,Las Palmas,Valladolid,2,1,39.06,73.84,31.14,36.08,77.03,31.65,2.980000000000004,-3.1899999999999977,-0.509999999999998,0.5263157894736842,0.2631578947368421,0.21052631578947367
EPL,2024_2025,2024-12-07,Brentford,Newcastle,4,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3311067603362892,0.2542899919382701,0.4146032477254405
EPL,2024_2025,2024-12-07,Aston Villa,Southampton,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6936936936936937,0.17153153153153156,0.13477477477477479
LaLiga,2024_2025,2024-12-07,Betis,Barcelona,2,2,60.79,51.73,60.16,99.47,42.98,83.47,-38.68,8.75,-23.310000000000002,0.18882801015635442,0.2098089001737271,0.6013630896699185
LaLiga,2024_2025,2024-12-07,Valencia,Vallecano,0,1,46.91,55.79,49.41,49.97,57.14,47.97,-3.0600000000000023,-1.3500000000000014,1.4399999999999977,0.420899854862119,0.3265602322206096,0.2525399129172714
LaLiga,2024_2025,2024-12-07,Girona,Real Madrid,0,3,46.26,56.39,47.68,88.1,46.07,75.26,-41.839999999999996,10.32,-27.580000000000005,0.21030484383766596,0.24265943519730693,0.5470357209650272
EPL,2024_2025,2024-12-07,Crystal Palace,Man City,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.1720368389470114,0.22528633671632445,0.6026768243366641
EPL,2024_2025,2024-12-07,Man United,Nott'm Forest,2,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5755850727387729,0.24351676154332702,0.18089816571790004
Bundesliga,2024_2025,2024-12-08,Hoffenheim,Freiburg,1,1,46.92,63.88,37.21,54.56,47.8,51.52,-7.640000000000001,16.080000000000005,-14.310000000000002,0.35051546391752575,0.27835051546391754,0.3711340206185567
Bundesliga,2024_2025,2024-12-08,Wolfsburg,Mainz,4,3,53.38,58.04,44.32,55.82,51.15,51.74,-2.4399999999999977,6.890000000000001,-7.420000000000002,0.44134505158578524,0.28754298815437523,0.2711119602598395
LaLiga,2024_2025,2024-12-08,Leganes,Sociedad,0,3,38.56,65.35,36.12,47.91,49.18,51.87,-9.349999999999994,16.169999999999995,-15.75,0.1992361660245302,0.3052812221343608,0.49548261184110914
LaLiga,2024_2025,2024-12-08,Ath Madrid,Sevilla,4,3,72.32,38.56,70.66,45.11,50.79,48.26,27.209999999999994,-12.229999999999997,22.4,0.6882884418683941,0.19996590521650184,0.11174565291510398
EPL,2024_2025,2024-12-08,Tottenham,Chelsea,3,4,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2799712849964106,0.24407753050969133,0.47595118449389806
EPL,2024_2025,2024-12-08,Leicester,Brighton,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.20897040592517244,0.24746495438507263,0.543564639689755
EPL,2024_2025,2024-12-08,Ipswich,Bournemouth,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.27149321266968324,0.25339366515837103,0.4751131221719457
EPL,2024_2025,2024-12-08,Fulham,Arsenal,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.1894034665646017,0.2187107004210181,0.5918858330143802
LaLiga,2024_2025,2024-12-08,Ath Bilbao,Villarreal,2,0,59.7,42.38,62.19,74.05,51.5,67.13,-14.349999999999994,-9.119999999999997,-4.939999999999998,0.4866595517609392,0.26360725720384204,0.24973319103521877
LaLiga,2024_2025,2024-12-08,Osasuna,Alaves,2,2,49.43,58.51,47.47,46.38,51.49,50.0,3.049999999999997,7.019999999999996,-2.530000000000001,0.4612804025719877,0.28655297735532564,0.2521666200726866
LaLiga,2024_2025,2024-12-09,Getafe,Espanol,1,0,41.38,51.12,45.79,38.68,59.02,39.82,2.700000000000003,-7.900000000000006,5.969999999999999,0.528069915568064,0.30662124129758556,0.16530884313435049
EPL,2024_2025,2024-12-09,West Ham,Wolves,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5015432098765432,0.24434156378600827,0.25411522633744854
LaLiga,2024_2025,2024-12-13,Valladolid,Valencia,1,0,36.08,77.03,31.65,46.91,55.79,49.41,-10.829999999999998,21.240000000000002,-17.759999999999998,0.30279898218829515,0.30279898218829515,0.3944020356234097
Bundesliga,2024_2025,2024-12-13,Freiburg,Wolfsburg,3,2,54.56,47.8,51.52,53.38,58.04,44.32,1.1799999999999997,-10.240000000000002,7.200000000000003,0.4285714285714286,0.28571428571428575,0.28571428571428575
LaLiga,2024_2025,2024-12-14,Vallecano,Real Madrid,3,3,49.97,57.14,47.97,88.1,46.07,75.26,-38.129999999999995,11.07,-27.290000000000006,0.15623526947048655,0.24668726758497875,0.5970774629445346
LaLiga,2024_2025,2024-12-14,Mallorca,Girona,2,1,44.4,53.82,48.61,46.26,56.39,47.68,-1.8599999999999994,-2.5700000000000003,0.9299999999999997,0.40822528363047,0.3028768233387358,0.28889789303079416
LaLiga,2024_2025,2024-12-14,Espanol,Osasuna,0,0,38.68,59.02,39.82,49.43,58.51,47.47,-10.75,0.5100000000000051,-7.649999999999999,0.34281005356407085,0.2946023897816234,0.36258755665430564
LaLiga,2024_2025,2024-12-14,Sevilla,Celta,1,0,45.11,50.79,48.26,58.45,50.31,58.66,-13.340000000000003,0.4799999999999969,-10.399999999999999,0.42669584245076586,0.2888402625820569,0.2844638949671772
Bundesliga,2024_2025,2024-12-14,St Pauli,Werder Bremen,0,2,39.47,53.5,39.98,56.26,55.31,49.36,-16.79,-1.8100000000000023,-9.380000000000003,0.3605514316012725,0.2788971367974549,0.3605514316012725
Bundesliga,2024_2025,2024-12-14,Mainz,Bayern Munich,2,1,55.82,51.15,51.74,95.02,27.99,81.8,-39.199999999999996,23.16,-30.059999999999995,0.14627717988139688,0.21128925982868438,0.6424335602899187
Bundesliga,2024_2025,2024-12-14,M'gladbach,Holstein Kiel,4,1,53.46,67.48,40.26,43.57,70.59,31.09,9.89,-3.1099999999999994,9.169999999999998,0.6558682952734998,0.19883165161975572,0.14530005310674457
Bundesliga,2024_2025,2024-12-14,Union Berlin,Bochum,0,2,43.01,51.63,41.97,46.07,73.83,32.43,-3.0600000000000023,-22.199999999999996,9.54,0.5925155925155925,0.24948024948024947,0.15800415800415799
EPL,2024_2025,2024-12-14,Nott'm Forest,Aston Villa,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3608748481166464,0.28760631834750905,0.3515188335358444
EPL,2024_2025,2024-12-14,Wolves,Ipswich,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5,0.25,0.25
EPL,2024_2025,2024-12-14,Newcastle,Leicester,4,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.730136005726557,0.15819613457408735,0.11166785969935578
EPL,2024_2025,2024-12-14,Liverpool,Fulham,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7101928819304333,0.17173755144863206,0.11806956662093454
EPL,2024_2025,2024-12-14,Arsenal,Everton,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7755791985681615,0.14557024957740877,0.07885055185442974
Bundesliga,2024_2025,2024-12-14,Augsburg,Leverkusen,0,2,39.13,52.32,40.06,63.04,41.43,59.78,-23.909999999999997,10.89,-19.72,0.1639365659466162,0.2356588135482608,0.600404620505123
EPL,2024_2025,2024-12-15,Southampton,Tottenham,0,5,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.21953720447195677,0.21124357674746064,0.5692192187805826
EPL,2024_2025,2024-12-15,Chelsea,Brentford,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7147962830593281,0.1584465094114844,0.1267572075291875
EPL,2024_2025,2024-12-15,Man City,Man United,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6013630896699185,0.2098089001737271,0.18882801015635442
EPL,2024_2025,2024-12-15,Brighton,Crystal Palace,1,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.509891622226045,0.24823671082057458,0.2418716669533804
LaLiga,2024_2025,2024-12-15,Ath Madrid,Getafe,1,0,72.32,38.56,70.66,41.38,51.12,45.79,30.93999999999999,-12.559999999999995,24.869999999999997,0.6761868406440866,0.21862853970016655,0.1051846196557468
LaLiga,2024_2025,2024-12-15,Alaves,Ath Bilbao,1,1,46.38,51.49,50.0,59.7,42.38,62.19,-13.32,9.11,-12.189999999999998,0.26070799921768045,0.30275767651085467,0.4365343242714649
LaLiga,2024_2025,2024-12-15,Sociedad,Las Palmas,0,0,47.91,49.18,51.87,39.06,73.84,31.14,8.849999999999994,-24.660000000000004,20.729999999999997,0.6674116604369774,0.21579129898655158,0.11679704057647104
LaLiga,2024_2025,2024-12-15,Villarreal,Betis,1,2,74.05,51.5,67.13,60.79,51.73,60.16,13.259999999999998,-0.22999999999999687,6.969999999999999,0.5362840799830516,0.24697293157114222,0.2167429884458061
Bundesliga,2024_2025,2024-12-15,RB Leipzig,Ein Frankfurt,2,1,52.34,64.37,42.25,72.84,52.98,61.41,-20.5,11.390000000000008,-19.159999999999997,0.46444121915820036,0.23802612481857766,0.29753265602322204
Bundesliga,2024_2025,2024-12-15,Dortmund,Hoffenheim,1,1,68.74,48.32,58.09,46.92,63.88,37.21,21.819999999999993,-15.560000000000002,20.880000000000003,0.6544502617801047,0.18848167539267016,0.15706806282722513
Bundesliga,2024_2025,2024-12-15,Heidenheim,Stuttgart,1,3,42.96,64.34,34.48,71.19,52.81,57.85,-28.229999999999997,11.530000000000001,-23.370000000000005,0.23684210526315788,0.23684210526315788,0.5263157894736842
LaLiga,2024_2025,2024-12-15,Barcelona,Leganes,0,1,99.47,42.98,83.47,38.56,65.35,36.12,60.91,-22.369999999999997,47.35,0.8328310777491644,0.11763738973206948,0.049531532518766096
EPL,2024_2025,2024-12-16,Bournemouth,West Ham,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5608856088560886,0.23837638376383766,0.2007380073800738
LaLiga,2024_2025,2024-12-18,Espanol,Valencia,1,1,38.68,59.02,39.82,46.91,55.79,49.41,-8.229999999999997,3.230000000000004,-9.589999999999996,0.3658536585365854,0.3170731707317074,0.3170731707317074
LaLiga,2024_2025,2024-12-18,Villarreal,Vallecano,1,1,74.05,51.5,67.13,49.97,57.14,47.97,24.08,-5.640000000000001,19.159999999999997,0.5263157894736842,0.2631578947368421,0.21052631578947367
LaLiga,2024_2025,2024-12-20,Girona,Valladolid,3,0,46.26,56.39,47.68,36.08,77.03,31.65,10.18,-20.64,16.03,0.6903693476009666,0.19054193993786675,0.11908871246116672
Bundesliga,2024_2025,2024-12-20,Bayern Munich,RB Leipzig,5,1,95.02,27.99,81.8,52.34,64.37,42.25,42.67999999999999,-36.38000000000001,39.55,0.7879656160458453,0.12607449856733524,0.08595988538681948
LaLiga,2024_2025,2024-12-21,Getafe,Mallorca,0,1,41.38,51.12,45.79,44.4,53.82,48.61,-3.019999999999996,-2.700000000000003,-2.8200000000000003,0.41218293620292085,0.3447348193697156,0.2430822444273636
LaLiga,2024_2025,2024-12-21,Celta,Sociedad,2,0,58.45,50.31,58.66,47.91,49.18,51.87,10.540000000000006,1.1300000000000026,6.789999999999999,0.3277755185034567,0.3066287108580724,0.36559577063847093
LaLiga,2024_2025,2024-12-21,Osasuna,Ath Bilbao,1,2,49.43,58.51,47.47,59.7,42.38,62.19,-10.270000000000003,16.129999999999995,-14.719999999999999,0.2430011198208287,0.3057110862262038,0.4512877939529675
LaLiga,2024_2025,2024-12-21,Barcelona,Ath Madrid,1,2,99.47,42.98,83.47,72.32,38.56,70.66,27.150000000000006,4.419999999999995,12.810000000000002,0.5032258064516129,0.25161290322580643,0.2451612903225807
EPL,2024_2025,2024-12-21,Aston Villa,Man City,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.29188580015026305,0.25638617580766343,0.4517280240420737
EPL,2024_2025,2024-12-21,Brentford,Nott'm Forest,0,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4111855061047657,0.26270185112248917,0.32611264277274515
EPL,2024_2025,2024-12-21,West Ham,Brighton,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.33289942187679467,0.25912171216355906,0.4079788659596463
EPL,2024_2025,2024-12-21,Crystal Palace,Arsenal,1,5,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.15336592261028328,0.22822309912244534,0.6184109782672713
Bundesliga,2024_2025,2024-12-21,Ein Frankfurt,Mainz,1,3,72.84,52.98,61.41,55.82,51.15,51.74,17.020000000000003,1.8299999999999983,9.669999999999995,0.5190138736400838,0.23744884719033837,0.24353727916957785
Bundesliga,2024_2025,2024-12-21,Hoffenheim,M'gladbach,1,2,46.92,63.88,37.21,53.46,67.48,40.26,-6.539999999999999,-3.6000000000000014,-3.049999999999997,0.4111855061047657,0.26270185112248917,0.32611264277274515
Bundesliga,2024_2025,2024-12-21,Holstein Kiel,Augsburg,5,1,43.57,70.59,31.09,39.13,52.32,40.06,4.439999999999998,18.270000000000003,-8.970000000000002,0.3165610142630745,0.2793185419968304,0.4041204437400951
Bundesliga,2024_2025,2024-12-21,Stuttgart,St Pauli,0,1,71.19,52.81,57.85,39.47,53.5,39.98,31.72,-0.6899999999999977,17.870000000000005,0.6543046357615894,0.1997350993377483,0.14596026490066225
Bundesliga,2024_2025,2024-12-21,Werder Bremen,Union Berlin,4,1,56.26,55.31,49.36,43.01,51.63,41.97,13.25,3.6799999999999997,7.390000000000001,0.4612804025719877,0.28655297735532564,0.2521666200726866
Bundesliga,2024_2025,2024-12-21,Leverkusen,Freiburg,5,1,63.04,41.43,59.78,54.56,47.8,51.52,8.479999999999997,-6.369999999999997,8.259999999999998,0.6849315068493151,0.18904109589041096,0.12602739726027395
EPL,2024_2025,2024-12-21,Ipswich,Newcastle,0,4,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.1995079572537864,0.25271007918812943,0.5477819635580841
LaLiga,2024_2025,2024-12-22,Leganes,Villarreal,2,5,38.56,65.35,36.12,74.05,51.5,67.13,-35.489999999999995,13.849999999999994,-31.009999999999998,0.22551743297680232,0.2785803583831088,0.4959022086400889
LaLiga,2024_2025,2024-12-22,Las Palmas,Espanol,1,0,39.06,73.84,31.14,38.68,59.02,39.82,0.38000000000000256,14.82,-8.68,0.5151610291323099,0.2647355288596593,0.22010344200803078
LaLiga,2024_2025,2024-12-22,Real Madrid,Sevilla,4,2,88.1,46.07,75.26,45.11,50.79,48.26,42.989999999999995,-4.719999999999999,27.000000000000007,0.7196336410554626,0.17402049865523006,0.10634586028930725
